原始专业文本	参考简化文本	模型生成简化
疼痛一种与实际或潜在的组织损伤相关的不愉快的感觉和情绪情感体验，或与此相似的经历。	疼痛是身体受伤或可能受伤时产生的一种难受的感觉和情绪。	疼痛是身体受伤后感到不舒服甚至害怕的感受。
癌痛是由肿瘤本身或其扩散、治疗过程及伴随的并发症所引发的疼痛。	癌痛是肿瘤本身、扩散、治疗或并发症引起的疼痛。	癌痛是由于肿瘤、扩散、治疗或并发症引起的疼痛。
癌性疼痛随疾病的部位、分期和进展不同而不同。	癌痛的感觉和程度，会因为癌症长在哪里、是早期晚期、以及病情变化而不同。	癌痛会因位置、阶段和病情变化而不同。
由于疾病本身或治疗而引起的疼痛是癌症最可怕的方面之一。	癌症本身或治疗带来的疼痛，是得癌症后最让人害怕的事情之一。	癌症病人会因为病痛或治疗感到非常痛苦，这是他们最大的烦恼之一。
一般癌症早期多无疼痛，癌症晚期多有相当程度的疼痛。	癌症早期通常不疼，晚期经常会很疼。	癌症早期通常不会疼，到晚期时常常会很痛。
治疗或控制癌痛是癌症患者“姑息治疗”的重要组成部分。	减轻晚期癌症病人的疼痛，让他们感觉好一些，是照顾他们的一个关键的事情。	减轻癌痛是晚期癌症病人治疗的重要内容。
一般来说，产生顽固性剧痛的症状多已处于癌晚期。	出现严重、难以止住的疼痛，说明癌症已经到了晚期。	如果经常出现剧烈的疼痛，说明癌症可能已经很严重了。
在癌症早期，疼痛程度和疾病的进展关系不大。	癌症早期时，疼不疼和病情严重程度关系不大。	癌症早期时，疼痛的程度一般不会太严重。
癌症病人把新出现的疼痛归因于疾病进展，其痛苦情绪就会增加。	如果癌症病人觉得新出现的疼痛是病情恶化了，他们会更难受、更焦虑。	癌痛病人如果觉得新疼是病情加重，会更难受、焦虑。
癌痛的特点初始多为慢性、隐匿、钝痛，逐渐变为锐痛、刀割样痛。	癌痛刚开始常常是隐隐的、持续的闷痛，慢慢可能变成剧烈的、像刀割一样的疼。	癌痛开始时是慢性的、闷闷的疼，慢慢变成尖锐的、像被刀割一样的疼。
癌症疼痛大致分肿瘤相关性疼痛、抗肿瘤治疗相关性疼痛等。	癌痛主要分两种：肿瘤本身引起的疼，和抗癌治疗引发的疼。	癌痛主要有两种原因引起的：一是肿瘤本身，二是治疗癌症的药物或方法。
肿瘤相关性疼痛常因肿瘤直接侵犯或压迫、牵拉局部神经组织、肿瘤转移累及骨等组织所致。	癌症的疼，常常是因为肿瘤挤压、拉扯神经，或者肿瘤扩散到骨头等地方造成的。	肿瘤引起的疼痛，是因为肿瘤压到神经或者长到骨头里造成的。
抗肿瘤治疗或诊断操作引起的相关性疼痛由外科手术、创伤性检查操作损伤，放射治疗损伤，以及化疗药物治疗后所致。	做手术、做有创伤的检查、用放射线照射肿瘤、打化疗药，这些治疗癌症的方法也可能引起疼痛。	癌症治疗引起的疼痛是因为手术、穿刺、放疗和化疗造成的身体伤害。
肿瘤侵袭引起的疼痛通常可以归结于机械性压迫，但神经体液机制也可通过增加神经对肿瘤侵蚀的敏感性而导致癌痛。	肿瘤压迫身体组织会让人疼痛，身体里的反应也会让神经对肿瘤压迫更敏感，加重疼痛。	肿瘤生长时会压迫身体组织引起疼痛，有时是因为肿瘤刺激了神经和激素的变化，让神经更容易感到疼。
肿瘤侵入胸廓通常表现为胸痛。	肿瘤长到胸部里面，通常会引起胸痛。	肿瘤长到胸部，常会引起胸痛。
骨痛是肿瘤侵犯骨组织引起机体炎症反应导致骨代谢变化和自身有效物质产生。	肿瘤破坏骨头会引起发炎，改变骨头代谢，产生一些物质，导致骨痛。	骨头疼是因为肿瘤长到骨头里，让身体发炎、破坏骨头或产生有害物质。
病理性骨折造成疼痛的机制既包括对骨膜的损伤，对外周神经的压迫或是造成对脊髓的压迫。	肿瘤让骨头断了，会很疼，可能是因为碰到了骨膜，压到了神经，或者挤到了脊髓。	骨头坏死引起的疼痛，是由于伤到外面的皮肤、压到神经或挤到脊椎造成的。
起源于关节的疼痛常由于恶性肿瘤的生长激发的炎症反应而发生，被激活的神经纤维可将轻微的关节活动传入中枢引发痛觉。	肿瘤长在关节附近，会引起发炎，让神经变得很敏感，关节一动就会痛。	关节附近长了癌，会引起发炎和神经敏感，轻轻动一下关节就可能觉得疼。
破骨活动产生的自体有效物质使骨组织中对痛觉无反应的神经变得对痛觉敏感了。	骨头被破坏时产生的物质，会让原本不觉得疼的神经变得敏感，开始感到疼。	骨头里的止疼神经，因为身体里的一种特殊物质变敏感了。
有效的治疗措施应立足于阻止骨质溶解活动，降低对外周神经过高的敏感性或固定恶性肿瘤导致的病理性骨折。	止痛可以通过防止骨头继续被破坏、缓解神经敏感，或固定断裂的骨头来实现。	有效止痛的方法是防止骨头坏死、减少神经反应过度或者控制住已经扩散到骨头里的癌细胞。
肿瘤浸润或骨折引起的水肿或局部缺血可导致急性神经性疼痛。	肿瘤或骨折引起的肿胀和供血不足，会造成突然的刺痛或烧灼样的疼。	肿瘤扩散、骨头断裂造成的肿胀或供血不足，会引起突然的神经痛。
肿瘤对脊椎的压迫经常发生在淋巴瘤，肺癌和乳腺癌。	淋巴瘤、肺癌和乳腺癌经常会出现肿瘤压迫脊椎的情况。	淋巴瘤、肺癌或乳腺癌常常会压到脊柱。
大多数臂丛损害病人，疼痛是首发症状。	胳膊神经受损时，最早出现的就是疼痛。	很多手臂神经损伤的病人都会先出现剧烈的疼痛。
上肢痛与肩胛部中度疼痛并沿着尺侧神经放射，上肢活动时疼痛加重。	胳膊和肩膀后面疼，小指那侧也会痛，动胳膊时更严重。	胳膊和肩膀中间的疼往手臂内侧扩散，一动就更严重。
侵犯骶骨的肿瘤，常见于膀胱。妇科或结肠的肿瘤，常表现为骶骨痛、直肠痛且里急后重、阳痿和尿失禁。	膀胱、妇科或肠癌扩散到尾椎附近时，常会尾椎痛、肛门胀痛想解大便但解不出，还可能阳痿或小便失控。	长在膀胱、子宫或大肠附近的肿瘤，常常会让人觉得尾椎附近、肛门附近很疼，想上厕所却怎么也解不出来，还可能影响性性功能或者控制不住小便。
癌症患者使用抑制有丝分裂的药物如长春新碱，会发生感觉运动神经病变如颌骨痛，手足烧灼样感觉异常和异常性疼痛。	用长春新碱这类化疗药后，有些癌症病人会出现神经痛，比如下巴疼、手脚发麻像火烧，甚至轻碰一下就疼。	化疗药长春新碱会引起手脚发麻、刺痛或疼得特别敏感。
肿瘤牵引或压迫危及空腔脏器的出口时，会引起严重的梗阻和膨胀。	肿瘤压住或拉扯肠子、膀胱这类空心器官的出口，会造成严重堵塞和胀大。	肿瘤堵住肠子、膀胱等器官开口时，会造成严重堵塞和胀大。
从而等容收缩和扩张引发特征性、弥散性、非局限性的疼痛。	器官一胀一缩，会造成一种特别难受、范围大的、不好定位的疼。	身体内部的肌肉伸缩引起全身性的、范围广且位置不确定的疼痛。
肿瘤导致的实质脏器出血也能产生包膜扩张引起疼痛。	肿瘤引起肝、脾这些实心器官出血，撑大外层包膜，导致疼痛。	肿瘤引起的内出血会让器官膨胀，从而引发疼痛。
血管和淋巴的浸润和阻塞经常产生一系列病变如静脉充盈、组织水肿、血管周淋巴管炎、局部缺血、反射性血管痉挛，从而引发弥散的、不固定的疼痛。	肿瘤堵住血管或淋巴通道，会引起静脉肿胀、组织水肿、发炎、局部缺血、血管抽筋等问题，导致大范围、位置不固定的疼痛。	癌细胞堵住血管或淋巴管时，会引起身体肿胀、发红、供血不足等问题，这些变化会让病人感到全身性的、位置不确定的疼痛。
恶性肿瘤侵犯黏膜表面如唇、口、咽、胃肠道、泌尿生殖器管道引起的炎症，溃疡或坏死导致消耗性疼痛。	癌症侵犯嘴唇、口腔、喉咙、肠胃、尿道等地方，会让黏膜发炎、溃烂或坏死，产生让人非常痛苦的疼	癌症长到嘴唇、口腔、喉咙、肠胃、尿道和阴道这些地方时，会发炎、破皮或者腐烂，引起身体耗损的疼痛。
乳癌术后疼痛综合征可导致明显的同侧上肢萎缩，这应归因于避免疼痛行为带来的上肢废用。	乳腺癌手术后的疼痛，可能会让病人因为怕疼不敢动那边的胳膊，时间一长肌肉就萎缩了。	乳腺癌手术后，如果一侧手臂疼得不敢动，时间久了可能会变细、萎缩。
注射使用糖皮质激素，停药后可产生包括肌痛、关节痛在内的假风湿病，再次激素治疗可解决其症状。	打了激素针后突然停药，有些人会觉得全身关节和肌肉都疼，这时候再用激素治疗通常能缓解。	打激素针停药后可能会出现肌肉和关节疼的“类风湿反应”，再次用激素可以缓解。
鼻咽和口咽部黏膜表面剧烈的、顽固的疼痛可发生于化疗和放疗之后。	化疗或放疗后，鼻子、嘴巴、喉咙里可能会出现剧烈、持续的疼痛，难以缓解。	化疗或放疗后，鼻子后面和嘴巴后面的皮肤会特别疼，而且很难好。
神经体液机制可通过增加神经对肿瘤侵蚀的敏感性?导致癌痛。	身体对肿瘤的反应可能让神经变得特别敏感，从而引起或加重癌痛。	身体里的神经和液体反应，会让神经更敏感地感受到肿瘤带来的疼痛。
放射线照射能导致臂丛、颈丛、腰骶丛周围组织的纤维化，持续的烧灼性疼痛是典型表现。	放疗可能让脖子、肩膀或腰背神经附近的组织变硬，导致持续的烧灼样疼痛。	放疗会让神经附近的肌肉变硬，引起持续的火烧样疼。
臂丛和腰骶丛暴露于放射线治疗下可诱发神经源性肿瘤，产生相关皮区的烧灼样疼痛。	脖子、肩膀或腰背的神经接受放疗后，可能长出新的神经肿瘤，引起对应皮肤区域的烧灼样疼痛。	脖子后面的神经或腰部附近的神经接受放疗后，可能会长出新的神经瘤，引起皮肤区域像火烧一样的疼。
随着癌症进程的推移，癌痛发生率和强度都有所加强。	癌症越到后期，疼痛越常见，也越厉害。	癌症越严重，疼痛就越常见、越强烈。
三阶梯镇痛疗法规定了非阿片类药物、阿片类药物及辅助用药单独使用或联合应用，用来满足不同患者的镇痛需求。	“三级止痛法”是根据疼痛的程度，合理使用普通止痛药、强力止痛药和辅助药，让不同病人都能缓解疼痛。	“三级止痛法”是根据病人情况，用普通药、强效药和辅助药单用或合用来缓解疼痛。
激动剂根据镇痛作用强弱不同，分为强阿片类与弱阿片类药物，可针对性治疗中重度与轻中度疼痛。	止痛药分强效和弱效两种，分别用于治疗中重度和轻中度的疼痛。	强效和弱效的止痛药可以分别用于治疗中重度或轻中度的疼痛。
弱阿片类药物主要用于治疗轻中度疼痛。	弱阿片类药物主要用于轻度或中等程度的疼痛。	弱阿片类药适合轻到中等程度的疼痛。
强阿片类药物用于中重度疼痛，治疗范围广且无天花板效应，属于第三阶梯的主要药物。	强阿片类药物常用于缓解中重度疼痛，效果好，没有剂量上限，是“三级止痛法”中作用最强的一类药物。	强效止痛药适合中度到重度的疼痛，效果好没有上限，是三级止痛中的主要用药。
哌替啶为合成的苯基哌替啶衍生物，μ受体激动剂，具有抗胆碱活性。常用于治疗急性疼痛，在慢性疼痛中也广泛应用。	杜冷丁是一种人工合成的强效止痛药，常用来治疗突然出现的剧烈疼痛，有时也用于长期疼痛。	哌替啶是一种人工合成的止痛药，能激活身体里的止痛开关，还会影响肠胃。它常用来治突然发作的剧烈疼痛，也能长期用在慢性疼痛上。
吗啡可治疗中重度癌痛，其镇痛作用无天花板效应。	吗啡常用于中等或严重的癌痛，止痛效果很好，没有剂量上限。	吗啡可以用于治疗中度到重度的癌痛，它的止痛效果没有上限。
吗啡的代谢产物需经肾小球滤过消除，肾衰患者易致代谢产物蓄积，建议延长给药间隔时间。	吗啡在体内分解后会产生废物，需要靠肾脏排出。肾不好的人容易堆积这些废物，所以用药间隔要拉长。	吗啡在体内分解后会留下一些残留物，这些残留物需要通过肾脏排出体外。如果病人肾功能不好，就容易让这些残留物在体内积累起来。所以，肾功能不好的病人用吗啡时，应该适当增加用药的时间间隔。
芬太尼为是合成的阿片受体激动剂，适于透皮给药。	芬太尼是一种人工合成的强效止痛药，特别适合做成贴片，通过皮肤慢慢吸收。	芬太尼是一种人工合成的止痛药，适合贴在皮肤上慢慢吸收。
急性严重疼痛首选吗啡，剂量需要根据效果进行滴定，直至出现镇痛效果完善或副反应不能忍受为止。	对于突然发作的剧痛，医生通常会优先使用吗啡，从小剂量开始，一点点加量，直到止住疼或副作用太大为止。	强效止痛药吗啡适合突然发作的剧烈疼痛，要从小量开始用，慢慢加量直到有效或副作用太大。
如果患者对认真筛选出的阶梯方案中的各种阿片类药物与辅助用药不起反应，则可以进行硬膜外、鞘内及脑室内注射给药。	如果病人试了“三级止痛法”里的各种口服或贴片类止痛药和辅助药都没效，就可以考虑直接在脊柱或脑部附近打针给药。	如果病人试了多种强效止痛药和辅助药都不管用，还可以通过脊柱或大脑附近的特殊位置打针来止痛。
疼痛治疗早期使用辅助镇痛药，可降低阿片类药物使用剂量，提高镇痛效果与副反应发生的比值。	在疼痛治疗初期时就加上辅助药，可以减少强效止痛药的用量，让止痛效果更好、副作用更小。	在疼痛治疗初期就用辅助止痛药，可以减少强效止痛药的用量，让止痛更有效、副作用更少。
对肿瘤直接侵犯神经、体壁或内脏结构时产生的疼痛，皮质激素类有良好疗效。	肿瘤压到神经、骨头、肌肉或内脏时引起的疼，激素类药物止痛效果很好。	当肿瘤压迫到身体的神经、皮肤或器官时引起的疼痛，用激素治疗效果很好。
疼痛是呼吸抑制的拮抗剂，呼吸抑制的前提是阿片类药物相对过量。	疼痛不会影响呼吸，只有止痛药用量太多，超过需要量时，才可能让人呼吸变慢。	止痛药不会让人喘不过气来，只有吃太多才会引起呼吸困难。
初次使用阿片类药物的患者，呼吸抑制后经常出现昏迷。	第一次用强效止痛药的病人，如果呼吸变慢、变浅，接下来可能就会陷入昏迷。	第一次用阿片类药的人，如果呼吸变慢或停止了，容易昏迷。
阿片类药物过量是进展期癌症患者出现脑病的常见原因。	晚期癌症病人如果止痛药用多了，容易出现反应迟钝、意识模糊。	晚期癌病人如果吃太多强效止痛药，容易发疯或昏迷。
癌症晚期谵妄患者应慎用阿片受体拮抗剂。	晚期癌症病人如果神志不清，使用解除强效止痛药作用的药物时要特别小心。	晚期癌症病人如果精神混乱，要特别小心使用解药。
阿片类药物能够降低胃、胆囊、胰腺与肠道的分泌，降低胃肠动力，导致大便干燥，难以排出 。	强效止痛药会让肠胃分泌变少、蠕动变慢，容易便秘。	强效止痛药会让肠胃减少分泌和蠕动，容易便秘。
阿片类药物初次应用或加量时常出现催眠作用。	刚开始用强效止痛药或加量时，病人常会犯困、想睡觉。	第一次用或增加剂量时，阿片类药容易让人犯困。
阿?类药物导致的催眠作用必须与原来因疼痛睡眠不足者疼痛缓解后的可预见的深度睡眠相区别。	药物引起的犯困，要和疼痛缓解后自然睡得更沉区分开。	强效止痛药引起的困倦，要和长期疼痛后止痛有效、正常睡觉区分开来。
阿?类药物可引起意识障碍，或使原有症状加重，由轻微的注意?障碍到伴定位障碍的明显谵妄、思维混乱及幻觉等。	强效止痛药可能让人意识混乱，严重时会出现定位障碍、说胡话，甚至产生幻觉。	强效止痛药可能让人反应迟钝，严重时会出现说话乱七八糟、分不清方向甚至产生幻觉。
使用阿片类药物后，焦虑症状可能?欣快感更常见。	病人用强效止痛药后，出现焦虑的情况比感到高兴更常见。	用强效止痛药后，很多人会感到紧张或害怕，比出现开心的感觉更常见。
肌阵挛与癫痫大发作在长期应用阿?类药物时偶尔发生。	长期用强效止痛药，偶尔会出现肌肉抽动或全身抽搐。	长期用强效止痛药时，少数人会出现抽搐或全身大抖动。
阿片类药物导致尿潴留是由于抑制排尿反射及增加膀胱括约肌张力引起的。	强效止痛药可能让人尿不出来，因为它抑制排尿反应，还让膀胱口的肌肉更紧。	强效止痛药会让病人感觉憋尿，是因为它会减弱排尿反应、让膀胱口变紧。
脑内与痛觉传递有关的部位和对痛性伤害性刺激产生反应的部位都是阿片类药物的作用位点。	强效止痛药作用在大脑中控制和感知疼痛的部位。	强效止痛药作用在大脑里跟疼有关的地方，能减轻或缓解疼痛。
吗啡类药物的典型表现是出现：镇痛、欣快感、呼吸抑制及身体依赖。	强效止痛药常见反应包括：止痛、情绪高涨、呼吸变慢和依赖性。	强效止痛药常见反应有：止痛、感觉开心、呼吸变慢，以及容易上瘾。
